index,value0,value1,value2,value3,value4,value5,value6,value7
0,34.52300,29.30500,22.19400,18.12200,13.94300,2.67500,0.59100,0.00800
1,35.13500,29.64600,22.18500,17.93000,14.01900,2.64400,0.59900,0.00400
2,35.62000,29.66400,22.33500,18.02900,13.65300,2.65100,0.59000,0.00500
3,36.14500,29.73200,22.22800,17.95200,13.92800,2.67100,0.55200,0.00000
4,36.25400,29.58400,22.50300,18.10400,13.86000,2.65900,0.59900,0.00200
5,36.48900,30.18500,22.31200,17.85300,13.81700,2.67100,0.55300,0.00800
6,36.67300,29.98400,22.23500,17.91700,14.00100,2.62000,0.54700,0.00400
7,37.02800,29.73000,22.52400,18.23400,13.68300,2.64000,0.56200,0.00200
8,37.10500,29.98600,22.36100,17.86500,13.76200,2.57400,0.60200,0.00700
9,37.14100,29.85400,22.09600,18.03700,13.79400,2.62700,0.61500,0.00500
10,36.97700,29.87300,22.19000,18.20600,13.61100,2.60800,0.61500,0.00400
11,37.38000,30.08900,22.37200,18.08900,13.76900,2.57400,0.58100,0.00400
12,37.47100,30.10300,22.10200,17.89300,13.86600,2.58400,0.58600,0.00300
13,37.74100,29.81600,22.33500,18.15200,13.92000,2.60800,0.59800,0.01000
14,37.50200,30.27100,22.16600,18.13400,13.84100,2.71200,0.55900,0.00500
15,37.15000,29.87000,22.22000,17.86000,14.01100,2.70300,0.60100,0.00300
16,37.55600,30.20600,22.28100,17.99500,13.87200,2.59200,0.54600,0.00600
17,37.34900,29.88000,22.16200,18.08800,13.81500,2.60100,0.54700,0.00400
18,37.47900,29.90000,22.32000,18.07900,13.67900,2.80600,0.59400,0.01000
19,37.51800,29.82100,22.13100,18.18300,13.98100,2.62400,0.60400,0.00400
20,37.16100,30.18000,22.26600,18.14200,13.81300,2.61900,0.54900,0.00400
21,37.20900,30.02000,22.39000,18.12000,13.86000,2.63600,0.59700,0.00600
22,37.47300,30.00600,22.44600,18.13400,13.68400,2.66300,0.57400,0.00600
23,37.30100,30.48500,22.28500,17.89500,13.84100,2.58500,0.64500,0.00500
24,37.37200,30.28800,22.15400,17.89000,13.99600,2.62200,0.63600,0.00400
25,37.33800,29.94200,22.17300,18.08300,13.84900,2.62800,0.61200,0.00800
26,37.54200,29.82200,22.07000,17.94300,13.84300,2.59000,0.56100,0.00500
27,37.33200,30.05400,22.48500,17.84600,13.85600,2.62900,0.61800,0.00400
28,37.57600,29.94300,22.20700,17.79300,13.86100,2.64800,0.55800,0.00500
29,37.61900,29.98300,22.24300,18.13100,13.83500,2.65300,0.56100,0.00500
30,37.16400,30.10300,22.23800,18.35700,13.77500,2.67600,0.56900,0.00500
31,37.58900,29.84200,22.50200,18.18100,13.82900,2.62000,0.60200,0.00400
32,37.20900,30.01100,22.36400,18.29400,13.90400,2.60700,0.56300,0.00200
33,37.35100,30.06400,22.47500,18.11500,13.84100,2.60400,0.57100,0.01100
34,37.66800,30.10900,22.22900,17.82000,13.87300,2.62400,0.59800,0.00500
35,37.56400,29.98200,22.02200,18.06200,13.76700,2.62400,0.57600,0.00300
36,37.36300,30.07600,22.27900,18.13000,13.72300,2.75700,0.59000,0.00400
37,37.47100,30.21400,22.34800,18.04000,13.80600,2.59100,0.60100,0.00200
38,37.25300,30.07300,22.34800,17.97200,13.79400,2.56100,0.56700,0.00500
39,37.36500,29.99000,22.44200,18.12500,13.77600,2.62800,0.57100,0.00500
40,37.19900,29.82700,22.34500,18.05600,13.95700,2.69500,0.59400,0.00300
41,37.35700,30.11500,22.14500,18.08500,13.73500,2.62700,0.52900,0.00300
42,37.12700,29.93500,22.10000,17.83300,13.69400,2.46500,0.56200,0.00600
43,37.18600,29.90100,22.01400,17.77600,13.84900,2.47800,0.54400,0.00400
44,37.01300,29.58000,21.98400,17.86700,13.41500,2.31300,0.49100,0.00500
45,36.66000,29.63100,21.59000,17.23600,13.10600,2.29500,0.48300,0.00100
46,36.23300,29.21500,21.47500,17.22400,12.85000,2.17600,0.47200,0.00500
47,36.51400,28.92600,21.32300,17.16100,12.68400,2.09500,0.45000,0.00500
48,35.89000,28.74100,20.82400,16.75500,12.41300,2.07200,0.39800,0.00200
49,35.69400,28.42100,20.54900,16.32800,11.94500,1.89500,0.42300,0.00600
50,35.36900,28.11900,20.21300,15.96100,11.81600,1.94300,0.41100,0.00400
51,34.92000,27.54400,19.87300,15.25100,11.41800,1.77900,0.38900,0.00500
52,34.45000,27.16100,19.15500,15.23100,10.97200,1.65400,0.36000,0.00100
53,33.75100,26.60000,18.49800,14.63500,10.52100,1.55300,0.28400,0.00100
54,33.41200,25.68800,18.01400,14.03700,9.82900,1.41100,0.25600,0.00000
55,32.37000,25.37200,17.57300,13.38800,9.19500,1.24100,0.22400,0.00100
56,31.84500,24.57500,16.72500,12.64900,9.00400,1.09900,0.19700,0.00300
57,31.40200,23.76900,16.10400,12.04600,8.32200,0.98600,0.18800,0.00100
58,30.50100,23.28600,15.40000,11.42500,7.64900,0.85300,0.15300,0.00100
59,29.69800,22.22600,14.61000,10.60300,7.17400,0.75000,0.16400,0.00000
60,28.72400,21.47900,13.69000,9.98700,6.50100,0.67300,0.13600,0.00100
61,28.04900,20.57800,12.89200,9.28800,6.03400,0.53500,0.13300,0.00000
62,27.27900,19.59200,12.13000,8.42300,5.38200,0.46600,0.10300,0.00100
63,25.84500,18.54700,11.19900,7.79100,4.90700,0.42800,0.08300,0.00000
64,24.86100,17.83100,10.33500,7.09300,4.36500,0.35800,0.06000,0.00000
65,23.89400,16.79600,9.71000,6.41500,3.87000,0.26700,0.04700,0.00000
66,22.87900,15.56100,8.62800,5.68400,3.35000,0.21400,0.02200,0.00000
67,22.04900,14.65500,7.78900,5.01600,2.84700,0.10600,0.00600,0.00000
68,20.72300,13.71800,7.04700,4.47200,2.46000,0.06500,0.00000,0.00000
69,19.48300,12.79600,6.47400,3.81000,2.03300,0.01800,0.00000,0.00000
70,18.55900,11.70400,5.58500,3.40000,1.75700,0.00100,0.00000,0.00000
71,17.76800,10.87700,4.94900,2.89800,1.38900,0.00300,0.00000,0.00000
72,16.81200,9.82300,4.52500,2.41000,1.12100,0.00000,0.00000,0.00000
73,15.88200,9.20100,3.78400,2.02500,0.86100,0.00000,0.00000,0.00000
74,14.83500,8.29200,3.20800,1.67300,0.67200,0.00000,0.00000,0.00000
75,13.73200,7.47200,2.83600,1.33500,0.51900,0.00000,0.00000,0.00000
76,12.82100,6.73400,2.32200,1.05200,0.38400,0.00000,0.00000,0.00000
77,12.35000,6.08900,1.91000,0.85500,0.26900,0.00000,0.00000,0.00000
78,11.43600,5.58000,1.62000,0.67700,0.21100,0.00000,0.00000,0.00000
79,10.82300,4.99000,1.26100,0.46400,0.16500,0.00000,0.00000,0.00000
80,10.03800,4.58300,1.08700,0.36000,0.07700,0.00000,0.00000,0.00000
81,9.64200,4.05500,0.79600,0.24800,0.03900,0.00000,0.00000,0.00000
82,9.05900,3.89800,0.66500,0.17300,0.02500,0.00000,0.00000,0.00000
83,8.66000,3.74200,0.53600,0.13700,0.01100,0.00000,0.00000,0.00000
84,8.12900,3.37800,0.51900,0.09200,0.00100,0.00000,0.00000,0.00000
85,7.72300,3.42100,0.49100,0.07600,0.00100,0.00000,0.00000,0.00000
86,7.25600,3.12900,0.46200,0.07000,0.00200,0.00000,0.00000,0.00000
87,6.76800,3.05300,0.50300,0.07900,0.00200,0.00000,0.00000,0.00000
88,6.34900,2.87900,0.52100,0.07700,0.00200,0.00000,0.00000,0.00000
89,5.87000,2.61900,0.48300,0.07000,0.00100,0.00000,0.00000,0.00000
90,5.58200,2.43900,0.47500,0.06700,0.00000,0.00000,0.00000,0.00000
91,5.13800,2.21200,0.46900,0.08200,0.00100,0.00000,0.00000,0.00000
92,4.88000,1.95000,0.46700,0.06800,0.00200,0.00000,0.00000,0.00000
93,4.28500,1.68500,0.46800,0.07700,0.00100,0.00000,0.00000,0.00000
94,4.01800,1.49500,0.42600,0.06600,0.00100,0.00000,0.00000,0.00000
95,3.58600,1.26500,0.35700,0.07400,0.00100,0.00000,0.00000,0.00000
96,3.35000,1.07600,0.35300,0.05800,0.00100,0.00000,0.00000,0.00000
97,3.01000,0.93800,0.26800,0.05600,0.00100,0.00000,0.00000,0.00000
98,2.76200,0.77900,0.23500,0.03400,0.00100,0.00000,0.00000,0.00000
99,2.45700,0.63800,0.19400,0.04500,0.00200,0.00000,0.00000,0.00000
100,2.01700,0.50600,0.14800,0.03400,0.00000,0.00000,0.00000,0.00000
101,1.88700,0.45800,0.16000,0.02300,0.00000,0.00000,0.00000,0.00000
102,1.69300,0.33400,0.11400,0.02000,0.00000,0.00000,0.00000,0.00000
103,1.36400,0.27900,0.08400,0.02300,0.00300,0.00000,0.00000,0.00000
104,1.26200,0.21200,0.05800,0.01500,0.00000,0.00000,0.00000,0.00000
105,1.04500,0.15700,0.04800,0.00800,0.00000,0.00000,0.00000,0.00000
106,1.02100,0.15100,0.04000,0.00500,0.00000,0.00000,0.00000,0.00000
107,0.93200,0.13100,0.02900,0.00300,0.00000,0.00000,0.00000,0.00000
108,0.85000,0.09700,0.01900,0.00800,0.00000,0.00000,0.00000,0.00000
109,0.89000,0.09700,0.02100,0.00100,0.00000,0.00000,0.00000,0.00000
110,0.89200,0.08800,0.01900,0.00000,0.00000,0.00000,0.00000,0.00000
111,0.88400,0.09100,0.02700,0.00100,0.00000,0.00000,0.00000,0.00000
112,0.88300,0.09900,0.02000,0.00200,0.00000,0.00000,0.00000,0.00000
113,0.91000,0.11100,0.01800,0.00000,0.00000,0.00000,0.00000,0.00000
114,0.88000,0.12800,0.01800,0.00300,0.00000,0.00000,0.00000,0.00000
115,0.91100,0.09900,0.01800,0.00100,0.00000,0.00000,0.00000,0.00000
